id,triple,bgp,leftjoin,union,filter,graph,extend,minus,order,project,distinct,reduced,group,slice,treesize,joins_count,filter_uri,filter_num,filter_literal,time,pcs0,pcs1,pcs2,pcs3,pcs4,pcs5,pcs6,pcs7,pcs8,pcs9,pcs10,pcs11,pcs12,pcs13,pcs14,pcs15,pcs16,pcs17,pcs18,pcs19,pcs20,pcs21,pcs22,pcs23,pcs24
http://lsq.aksw.org/res/LGD-q108208,1.3118209091799302,-0.15674228983071026,-0.5885106007937331,0.20845110877674108,1.8293177150454436,-0.014534024006564911,-0.035619758298200827,0.0,12.738754337413276,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.45139934097028517,0.7213410450844354,0.14020164472531704,0.31117035189234743,0.0,-0.17659572214415176,1212,0.2857142857142857,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.2857142857142857,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.4,0.2222222222222222,0.4,0.2222222222222222,0.3333333333333333,0.25,0.25,0.5,0.25,0.2222222222222222,1.0,0.2222222222222222,0.5,0.25,0.25
http://lsq.aksw.org/res/LGD-q235009,1.3118209091799302,1.1054596529386993,0.3089443733635378,0.8044752634010581,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,-0.2087841571550621,1.4599181557936582,0.7143640607901386,1.1007692887681593,0.0,-0.17659572214415176,809,0.2,0.15384615384615385,0.15384615384615385,0.04444444444444445,0.2,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.25,0.15384615384615385,0.25,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.5,0.3333333333333333,0.16666666666666666,0.15384615384615385,0.3333333333333333,0.2,0.3333333333333333,0.5,0.5
http://lsq.aksw.org/res/DBpedia-q139940,0.08458065530078718,-0.15674228983071026,0.3089443733635378,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,1.1007692887681593,0.0,-0.17659572214415176,4,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/LGD-q209679,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,1.8293177150454436,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,-2.590699979612618,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.7558131763340104,-0.26991436674955555,-1.268027521859276,0.0,-0.17659572214415176,778,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.14285714285714285,0.2222222222222222,0.4,0.6666666666666666,0.25,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/LGD-q120639,0.4936607399271682,0.6847256720155628,0.3089443733635378,0.8044752634010581,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,0.4286878448692891,1.0906296004390468,-0.02384475986463198,1.1007692887681593,0.0,-0.17659572214415176,1220,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/DBpedia-q142015,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,-1.268027521859276,0.0,-0.17659572214415176,2,0.4,0.6666666666666666,0.6666666666666666,0.04,0.2857142857142857,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/DBpedia-q130142,0.08458065530078718,-0.15674228983071026,0.3089443733635378,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,1.1007692887681593,0.0,-0.17659572214415176,3,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/DBpedia-q141943,0.08458065530078718,-0.15674228983071026,0.3089443733635378,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,1.1007692887681593,0.0,-0.17659572214415176,5,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/DBpedia-q137384,0.08458065530078718,-0.15674228983071026,0.3089443733635378,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,1.1007692887681593,0.0,-0.17659572214415176,4,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/LGD-q289729,0.4936607399271682,0.6847256720155628,0.3089443733635378,0.8044752634010581,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,1.2326637280194037,1.0906296004390468,-0.02384475986463198,1.1007692887681593,0.0,-0.17659572214415176,1035,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/DBpedia-q124620,0.08458065530078718,-0.15674228983071026,0.3089443733635378,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,1.1007692887681593,0.0,-0.17659572214415176,3,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/SWDF-q19199,-0.3244994293255939,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,28.07430616536528,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,28.07430616536528,-0.3800452920272759,0.352052489729824,-0.26991436674955555,-1.268027521859276,0.0,-0.17659572214415176,1228,0.6666666666666666,0.4,0.4,0.04,0.3333333333333333,0.4,0.5,0.4,0.5,0.5,0.3333333333333333,0.4,0.3333333333333333,0.4,0.2222222222222222,0.4,0.15384615384615385,0.2857142857142857,0.5,0.4,0.2857142857142857,0.2,0.2857142857142857,0.18181818181818185,0.18181818181818185
http://lsq.aksw.org/res/DBpedia-q129727,0.08458065530078718,-0.15674228983071026,0.3089443733635378,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,1.1007692887681593,0.0,-0.17659572214415176,4,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/LGD-q42466,1.3118209091799302,1.5261936338618358,2.1038543216780794,0.8044752634010581,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,0.714123069656312,1.8292067111482697,0.6323408584951641,1.1007692887681593,0.0,-0.17659572214415176,1799,0.2,0.15384615384615385,0.15384615384615385,0.045454545454545456,0.2,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.2,0.15384615384615385,0.2,0.16666666666666666,0.5,0.15384615384615385,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.15384615384615385,0.25,0.2,0.3333333333333333,1.0,1.0
http://lsq.aksw.org/res/DBpedia-q140296,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.7558131763340104,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,9,0.5,0.6666666666666666,0.6666666666666666,0.0392156862745098,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2,0.6666666666666666,0.14285714285714285,0.25,0.4,0.6666666666666666,0.25,0.18181818181818185,0.25,0.16666666666666666,0.16666666666666666
http://lsq.aksw.org/res/LGD-q112337,0.4936607399271682,0.6847256720155628,0.3089443733635378,0.8044752634010581,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,1.5085844453135258,1.0906296004390468,-0.02384475986463198,1.1007692887681593,0.0,-0.17659572214415176,2006,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/LGD-q76241,0.4936607399271682,0.6847256720155628,0.3089443733635378,0.8044752634010581,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,0.8187826520782203,1.0906296004390468,-0.02384475986463198,1.1007692887681593,0.0,-0.17659572214415176,1403,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/DBpedia-q124618,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,2,0.4,0.6666666666666666,0.6666666666666666,0.040816326530612235,0.2857142857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/LGD-q262766,-0.3244994293255939,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.7558131763340104,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,538,0.6666666666666666,0.4,0.4,0.04,0.3333333333333333,0.4,0.5,0.4,0.5,0.5,0.3333333333333333,0.4,0.3333333333333333,0.4,0.2222222222222222,0.4,0.15384615384615385,0.2857142857142857,0.5,0.4,0.2857142857142857,0.2,0.2857142857142857,0.18181818181818185,0.18181818181818185
http://lsq.aksw.org/res/LGD-q41373,0.4936607399271682,0.6847256720155628,0.3089443733635378,0.8044752634010581,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,1.5513997290315793,1.0906296004390468,-0.02384475986463198,1.1007692887681593,0.0,-0.17659572214415176,1428,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/DBpedia-q140862,0.08458065530078718,-0.15674228983071026,0.3089443733635378,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.3865246209793989,-0.26991436674955555,1.1007692887681593,0.0,-0.17659572214415176,4,0.4,0.2857142857142857,0.2857142857142857,0.040816326530612235,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,0.2857142857142857,1.0,0.3333333333333333,0.25,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.4,0.2,0.3333333333333333,0.2,0.2
http://lsq.aksw.org/res/LGD-q97618,0.4936607399271682,0.6847256720155628,0.3089443733635378,0.8044752634010581,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,1.2706602934878835,0.0,-0.035619758298200827,-0.08985281349380256,1.0906296004390468,-0.02384475986463198,1.1007692887681593,0.0,-0.17659572214415176,576,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0425531914893617,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.25,0.25,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.25,0.4,0.2222222222222222,0.25,1.0,0.25,0.2222222222222222,0.5,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333
http://lsq.aksw.org/res/LGD-q91873,-0.3244994293255939,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.7558131763340104,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,905,0.6666666666666666,0.4,0.4,0.04,0.3333333333333333,0.4,0.5,0.4,0.5,0.5,0.3333333333333333,0.4,0.3333333333333333,0.4,0.2222222222222222,0.4,0.15384615384615385,0.2857142857142857,0.5,0.4,0.2857142857142857,0.2,0.2857142857142857,0.18181818181818185,0.18181818181818185
http://lsq.aksw.org/res/DBpedia-q119697,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,-0.4652039752168546,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,0.38599606587773555,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.7558131763340104,-0.26991436674955555,-0.47842858498346436,0.0,-0.17659572214415176,2,0.4,0.6666666666666666,0.6666666666666666,0.0392156862745098,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.18181818181818185,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.15384615384615385,0.15384615384615385
http://lsq.aksw.org/res/LGD-q34871,-0.733579513951975,-0.5774762707538468,-0.5885106007937331,-0.38757304584757596,1.8293177150454436,-0.014534024006564911,-0.035619758298200827,0.0,-0.07850061108903209,-2.590699979612618,-0.7869924047560044,0.0,-0.035619758298200827,-0.4514040982240316,-0.7558131763340104,-0.26991436674955555,-1.268027521859276,0.0,-0.17659572214415176,1450,0.5,0.6666666666666666,0.6666666666666666,0.04,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.2,0.6666666666666666,0.14285714285714285,0.25,0.4,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.25,0.16666666666666666,0.16666666666666666
